filepath,label
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00009.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02785.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03592.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00558.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00748.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03188.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00913.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03266.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00010.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01470.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02110.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03414.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03964.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02708.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02987.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00562.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01770.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03695.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03949.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02693.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00274.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03088.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02917.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00981.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03795.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00434.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00531.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02692.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02687.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02633.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02383.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02166.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02244.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01625.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03010.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01300.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01187.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02165.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00597.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01868.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00412.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03593.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03887.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00525.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00235.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02068.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03512.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00623.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01999.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03700.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03069.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00704.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03181.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01051.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00459.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01403.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01659.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00399.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02479.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01522.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00241.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00578.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03419.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02711.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03381.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03611.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00992.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00910.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00341.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00556.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01144.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00591.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02548.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03257.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02690.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03751.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03868.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02207.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03740.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03815.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00779.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00480.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00495.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03311.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00850.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02113.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02768.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01758.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00452.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02677.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02897.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03786.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00696.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02483.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01589.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03760.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01714.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01183.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03577.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03050.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00606.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01603.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03134.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02827.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02962.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00445.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02160.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01228.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01400.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02933.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02523.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01428.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02859.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00246.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00769.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00541.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03930.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03230.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03999.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01602.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02853.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00090.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02178.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00499.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00663.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03810.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00974.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01943.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00047.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01652.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00046.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00900.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02857.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03514.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03263.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00313.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02296.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00033.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00404.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00628.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00499.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01058.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01997.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00906.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00319.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03623.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00452.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02472.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02438.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01158.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00270.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01810.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03735.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00039.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02534.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00523.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00132.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01823.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03125.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01298.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01717.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00172.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01605.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02549.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03144.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02970.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02403.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02905.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02017.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01422.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02527.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02518.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01222.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02862.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02581.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02756.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03927.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03170.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02103.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02783.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00716.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03528.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01474.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01540.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01638.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01354.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02444.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00745.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03199.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02460.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02135.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02723.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01007.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03349.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00621.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00631.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03314.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00822.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00360.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02976.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01863.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01549.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01635.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01582.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03847.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00987.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02395.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03419.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01852.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00947.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00869.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01975.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02269.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_00285.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02749.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00769.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00134.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00298.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_03484.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01931.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00901.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01306.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01281.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00195.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_03922.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00634.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_01280.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_03051.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_01781.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01435.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00289.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00080.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02205.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00293.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00199.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01955.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00175.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01203.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_02914.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00581.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02139.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_00648.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Pneumonia/Pneumonia_03853.png,Pneumonia
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_AUG_00189.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01049.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00499.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02525.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00263.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01237.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_02201.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_02668.png,Normal
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00646.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/COVID/COVID_00641.png,COVID
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_00921.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_02197.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01910.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/TB/TB_01278.png,TB
/kaggle/input/datasets/mdkawshermahbub/pulmonary-merged-data/merged/Normal/Normal_01099.png,Normal
